Frame# Time pitch roll yaw tra_x tra_y tra_z
1239 10.33545 -1.73394 -10.70074 -14.56387 9.30759 -21.61606 -20.04471
1240 10.34379 -1.79412 -10.71739 -14.56882 9.33384 -21.83889 -20.12293
1241 10.35213 -1.83949 -10.72772 -14.55603 9.32644 -22.02104 -20.16541
1242 10.36047 -1.86447 -10.75063 -14.50561 9.24964 -22.24625 -20.22522
1243 10.36882 -1.95680 -10.77323 -14.52664 9.29311 -22.36346 -20.36829
1244 10.37716 -2.03683 -10.79106 -14.56048 9.36314 -22.50814 -20.52170
1245 10.38550 -2.14502 -10.81618 -14.57300 9.42204 -22.65130 -20.72336
1246 10.39384 -2.23571 -10.83855 -14.54882 9.41097 -22.85393 -20.91959
1247 10.40218 -2.35189 -10.87357 -14.53249 9.40512 -23.07605 -21.21021
1248 10.41052 -2.47744 -10.90988 -14.52698 9.44083 -23.18852 -21.47428
1249 10.41887 -2.59390 -10.93386 -14.53416 9.52271 -23.25185 -21.69886
1250 10.42721 -2.74473 -10.98329 -14.50360 9.53967 -23.20545 -21.94971
1251 10.43555 -2.88495 -11.03065 -14.45765 9.53970 -23.20918 -22.22666
1252 10.44389 -3.13339 -11.06347 -14.41573 9.61016 -23.21066 -22.70963
1253 10.45223 -3.25112 -11.07945 -14.41775 9.69119 -23.24041 -22.96747
1254 10.46057 -3.45173 -11.08607 -14.47770 9.88781 -23.30491 -23.37891
1255 10.46892 -3.66676 -11.09726 -14.51816 10.06865 -23.29318 -23.80011
1256 10.47726 -3.93494 -11.11769 -14.50252 10.21722 -23.21958 -24.25922
1257 10.48560 -4.18221 -11.13620 -14.51521 10.39844 -23.06325 -24.64344
1258 10.49394 -4.37665 -11.15195 -14.45828 10.45815 -22.99135 -24.96137
1259 10.50228 -4.53645 -11.15807 -14.44614 10.56628 -23.01965 -25.24933
1260 10.51063 -4.68658 -11.15538 -14.44313 10.68547 -23.10704 -25.57224
1261 10.51897 -4.74014 -11.16287 -14.44174 10.76214 -23.18211 -25.68711
1262 10.52731 -4.82630 -11.17191 -14.44763 10.86758 -23.19989 -25.82382
1263 10.53565 -4.87452 -11.19306 -14.47560 10.98660 -23.23545 -25.90985
1264 10.54399 -4.92383 -11.21180 -14.42916 11.03851 -23.22886 -25.97519
1265 10.55233 -4.99650 -11.22565 -14.44568 11.17233 -23.24865 -26.10962
1266 10.56068 -5.06170 -11.24062 -14.46791 11.32206 -23.21771 -26.21625
1267 10.56902 -5.07661 -11.25114 -14.48990 11.43028 -23.26992 -26.27594
1268 10.57736 -5.07608 -11.26736 -14.54904 11.60174 -23.28864 -26.28049
1269 10.58570 -5.10312 -11.29533 -14.50683 11.62798 -23.31902 -26.34113
1270 10.59404 -5.10669 -11.32641 -14.50476 11.70378 -23.35332 -26.37467
1271 10.60239 -5.13895 -11.35544 -14.53824 11.86017 -23.34807 -26.45203
1272 10.61073 -5.12268 -11.38346 -14.63900 12.09545 -23.36586 -26.46720
1273 10.61907 -5.10016 -11.44774 -14.66407 12.19850 -23.37620 -26.47904
1274 10.62741 -5.09670 -11.51519 -14.73224 12.39008 -23.31378 -26.50760
1275 10.63575 -5.03863 -11.60048 -14.81228 12.52757 -23.32852 -26.48755
1276 10.64409 -5.00445 -11.67094 -14.93720 12.75378 -23.29163 -26.46100
1277 10.65244 -4.96775 -11.74336 -14.97657 12.85198 -23.27291 -26.44245
1278 10.66078 -4.91687 -11.79418 -15.04506 13.00269 -23.24311 -26.40219
1279 10.66912 -4.90123 -11.85036 -15.01973 13.02529 -23.17021 -26.37781
1280 10.67746 -4.87501 -11.89829 -15.02901 13.08257 -23.10805 -26.33176
1281 10.68580 -4.83760 -11.94290 -15.02221 13.11745 -23.09018 -26.26752
1282 10.69415 -4.78839 -11.98834 -15.04802 13.15130 -23.10239 -26.18161
1283 10.70249 -4.78228 -12.03084 -15.03707 13.17446 -23.09589 -26.16944
1284 10.71083 -4.76591 -12.06148 -15.02530 13.20321 -23.10039 -26.13318
1285 10.71917 -4.75871 -12.09319 -15.03181 13.24844 -23.09791 -26.10095
1286 10.72751 -4.74021 -12.11889 -15.02579 13.26846 -23.11665 -26.05329
1287 10.73585 -4.73245 -12.14250 -15.02924 13.30666 -23.10217 -25.99338
1288 10.74420 -4.73913 -12.17347 -15.00191 13.31224 -23.03256 -25.92981
1289 10.75254 -4.74901 -12.18979 -14.99025 13.36103 -22.96182 -25.88062
1290 10.76088 -4.74097 -12.20722 -14.98552 13.39474 -22.99545 -25.85526
1291 10.76922 -4.71623 -12.22598 -15.03673 13.48907 -22.99675 -25.76081
1292 10.77756 -4.63246 -12.24735 -15.04930 13.51291 -22.96054 -25.54285
1293 10.78590 -4.60481 -12.27367 -15.04170 13.52727 -22.89010 -25.42884
1294 10.79425 -4.60635 -12.29578 -15.05731 13.57455 -22.82541 -25.37918
1295 10.80259 -4.58756 -12.30976 -15.05356 13.60667 -22.76495 -25.29895
1296 10.81093 -4.55875 -12.32094 -15.08090 13.67225 -22.76222 -25.22769
1297 10.81927 -4.47509 -12.32808 -15.14116 13.74632 -22.78276 -25.05725
1298 10.82761 -4.42091 -12.33750 -15.18533 13.82547 -22.71140 -24.89322
1299 10.83596 -4.40355 -12.34388 -15.20414 13.89207 -22.69360 -24.83683
1300 10.84430 -4.42585 -12.35568 -15.19741 13.94482 -22.59147 -24.81629
1301 10.85264 -4.39381 -12.35781 -15.22776 14.02001 -22.61017 -24.75183
1302 10.86098 -4.37205 -12.37076 -15.20961 14.03127 -22.57687 -24.70041
1303 10.86932 -4.36214 -12.37838 -15.24594 14.11982 -22.51181 -24.65579
1304 10.87766 -4.34959 -12.39172 -15.23910 14.14885 -22.44354 -24.60800
1305 10.88601 -4.32093 -12.40723 -15.24427 14.16978 -22.39662 -24.54746
1306 10.89435 -4.31803 -12.41309 -15.27720 14.23213 -22.31093 -24.51724
1307 10.90269 -4.30109 -12.42590 -15.26958 14.21277 -22.24348 -24.48654
1308 10.91103 -4.29298 -12.43625 -15.26923 14.21463 -22.19852 -24.46402
1309 10.91937 -4.27016 -12.44392 -15.27184 14.22371 -22.07118 -24.36707
1310 10.92772 -4.25162 -12.45202 -15.24948 14.19414 -21.95797 -24.28958
1311 10.93606 -4.22540 -12.45107 -15.25041 14.20178 -21.86171 -24.21622
1312 10.94440 -4.20550 -12.45606 -15.25174 14.20181 -21.83576 -24.17301
1313 10.95274 -4.18300 -12.45120 -15.21327 14.18025 -21.73017 -24.08106
1314 10.96108 -4.11607 -12.45468 -15.18219 14.11841 -21.73951 -23.95301
1315 10.96942 -4.07571 -12.45684 -15.15743 14.08614 -21.68456 -23.83753
1316 10.97777 -3.99932 -12.45679 -15.16341 14.05592 -21.69452 -23.71179
1317 10.98611 -3.94164 -12.44806 -15.20207 14.09853 -21.61226 -23.59162
1318 10.99445 -3.92251 -12.45991 -15.19255 14.07388 -21.53651 -23.54557
1319 11.00279 -3.88259 -12.45594 -15.22897 14.11733 -21.45029 -23.46753
1320 11.01113 -3.86202 -12.45830 -15.24836 14.13376 -21.38516 -23.42050
1321 11.01947 -3.82159 -12.45193 -15.29596 14.18912 -21.32295 -23.33911
1322 11.02782 -3.79576 -12.45362 -15.30908 14.20690 -21.24980 -23.27304
1323 11.03616 -3.78222 -12.44828 -15.31244 14.21049 -21.17726 -23.22516
1324 11.04450 -3.78092 -12.45739 -15.27803 14.16900 -21.10846 -23.20642
1325 11.05284 -3.75660 -12.45851 -15.29816 14.19730 -21.01691 -23.14746
1326 11.06118 -3.73454 -12.46069 -15.26851 14.15746 -20.93968 -23.08689
1327 11.06953 -3.71353 -12.46543 -15.27272 14.17094 -20.81952 -23.01175
1328 11.07787 -3.71268 -12.46613 -15.27230 14.18526 -20.69604 -22.95749
1329 11.08621 -3.71178 -12.46825 -15.27907 14.22096 -20.54093 -22.89484
1330 11.09455 -3.71661 -12.47045 -15.27388 14.22967 -20.43625 -22.86072
1331 11.10289 -3.63563 -12.47068 -15.28176 14.20828 -20.38195 -22.67346
1332 11.11123 -3.53028 -12.46567 -15.31408 14.21034 -20.35691 -22.45505
1333 11.11958 -3.45182 -12.45157 -15.37413 14.25913 -20.36229 -22.30350
1334 11.12792 -3.40817 -12.44406 -15.39988 14.27915 -20.36012 -22.22492
1335 11.13626 -3.39183 -12.44892 -15.37836 14.25964 -20.29396 -22.17697
1336 11.14460 -3.40717 -12.45207 -15.35625 14.26607 -20.19828 -22.15833
1337 11.15294 -3.38535 -12.45317 -15.33877 14.25700 -20.09976 -22.05237
1338 11.16129 -3.34665 -12.45434 -15.37168 14.31804 -20.03386 -21.94174
1339 11.16963 -3.32999 -12.45643 -15.36749 14.32747 -19.99250 -21.89847
1340 11.17797 -3.27868 -12.45568 -15.34323 14.30518 -19.96328 -21.78382
1341 11.18631 -3.25326 -12.45889 -15.33034 14.29211 -19.86396 -21.68836
1342 11.19465 -3.23566 -12.47187 -15.30862 14.26701 -19.76430 -21.61176
1343 11.20299 -3.21187 -12.47858 -15.34558 14.34395 -19.64449 -21.52231
1344 11.21134 -3.17239 -12.49376 -15.36764 14.38462 -19.55737 -21.40021
1345 11.21968 -3.07006 -12.50697 -15.37594 14.37863 -19.53053 -21.19052
1346 11.22802 -2.96706 -12.51733 -15.41501 14.41372 -19.53793 -20.99594
1347 11.23636 -2.92004 -12.54229 -15.39996 14.40917 -19.49271 -20.87396
1348 11.24470 -2.89978 -12.56035 -15.38063 14.42345 -19.46684 -20.81476
1349 11.25304 -2.83892 -12.56738 -15.43159 14.50867 -19.49083 -20.70160
1350 11.26139 -2.80343 -12.57638 -15.46284 14.57970 -19.46502 -20.62790
1351 11.26973 -2.80904 -12.60075 -15.44506 14.58686 -19.40215 -20.61853
1352 11.27807 -2.78416 -12.61922 -15.48080 14.64613 -19.44192 -20.61710
1353 11.28641 -2.75131 -12.63458 -15.47037 14.65782 -19.38396 -20.53891
1354 11.29475 -2.71874 -12.64683 -15.46699 14.70890 -19.25412 -20.41226
1355 11.30310 -2.72971 -12.65504 -15.43704 14.75170 -19.11443 -20.36707
1356 11.31144 -2.70689 -12.66066 -15.40903 14.79276 -19.09214 -20.30265
1357 11.31978 -2.68557 -12.67123 -15.45146 14.91155 -19.04842 -20.24900
1358 11.32812 -2.66706 -12.68262 -15.47201 14.98270 -19.03928 -20.20877
1359 11.33646 -2.68126 -12.70210 -15.45646 15.04560 -18.94620 -20.19834
1360 11.34480 -2.66040 -12.70707 -15.50220 15.16470 -18.97586 -20.18741
1361 11.35315 -2.57214 -12.71266 -15.51986 15.19407 -18.97673 -20.03244
1362 11.36149 -2.54136 -12.73393 -15.50387 15.21093 -18.96412 -19.97641
1363 11.36983 -2.52082 -12.75248 -15.54354 15.29123 -18.94188 -19.94464
1364 11.37817 -2.50542 -12.77318 -15.55289 15.34278 -18.95799 -19.92230
1365 11.38651 -2.50446 -12.78856 -15.59398 15.43608 -18.91917 -19.91245
1366 11.39486 -2.51326 -12.81017 -15.56338 15.44695 -18.86148 -19.88523
1367 11.40320 -2.51265 -12.82139 -15.56864 15.50399 -18.80093 -19.84314
1368 11.41154 -2.52855 -12.83421 -15.59722 15.59778 -18.69099 -19.79401
1369 11.41988 -2.55527 -12.84662 -15.60201 15.66362 -18.61351 -19.79746
1370 11.42822 -2.55144 -12.86152 -15.56413 15.66091 -18.57916 -19.75598
1371 11.43656 -2.51518 -12.86578 -15.58193 15.71524 -18.61387 -19.69519
1372 11.44491 -2.49436 -12.86923 -15.61440 15.79047 -18.69520 -19.69388
1373 11.45325 -2.44166 -12.86416 -15.65853 15.85709 -18.85801 -19.66721
1374 11.46159 -2.39689 -12.85903 -15.69242 15.91415 -18.94865 -19.61820
1375 11.46993 -2.38456 -12.86503 -15.69845 15.94204 -19.00060 -19.61841
1376 11.47827 -2.36554 -12.87070 -15.70292 15.96803 -19.00553 -19.55091
1377 11.48662 -2.35242 -12.87172 -15.71875 16.01006 -19.03313 -19.52777
1378 11.49496 -2.37002 -12.87663 -15.70775 16.03728 -18.97007 -19.51358
1379 11.50330 -2.37226 -12.88249 -15.71507 16.07288 -18.95549 -19.49735
1380 11.51164 -2.39215 -12.89213 -15.68286 16.07893 -18.89985 -19.49323
1381 11.51998 -2.39599 -12.89782 -15.70013 16.13839 -18.87272 -19.47678
1382 11.52832 -2.38836 -12.89269 -15.72734 16.20179 -18.90226 -19.46875
1383 11.53667 -2.40107 -12.89756 -15.73667 16.23788 -18.89689 -19.48389
1384 11.54501 -2.40899 -12.90321 -15.74021 16.27135 -18.88511 -19.48584
1385 11.55335 -2.41769 -12.91056 -15.76413 16.32590 -18.84357 -19.47766
1386 11.56169 -2.40050 -12.92274 -15.75455 16.32037 -18.87029 -19.45487
1387 11.57003 -2.41067 -12.93164 -15.77606 16.35779 -18.85750 -19.46244
1388 11.57837 -2.41215 -12.93897 -15.74704 16.34797 -18.85814 -19.45194
1389 11.58672 -2.41079 -12.94601 -15.75485 16.35902 -18.90422 -19.46491
1390 11.59506 -2.40412 -12.95179 -15.75343 16.36790 -18.94727 -19.46424
1391 11.60340 -2.41409 -12.96206 -15.76196 16.38405 -18.96769 -19.49558
1392 11.61174 -2.39040 -12.96635 -15.77073 16.39966 -19.03367 -19.48798
1393 11.62008 -2.43798 -12.97299 -15.79504 16.47463 -18.97161 -19.54874
1394 11.62843 -2.45275 -12.98041 -15.82046 16.51828 -19.00245 -19.58521
1395 11.63677 -2.45592 -12.99705 -15.79413 16.47990 -18.97912 -19.58246
1396 11.64511 -2.47827 -13.00301 -15.81627 16.51972 -18.96928 -19.63376
1397 11.65345 -2.46771 -13.00887 -15.81855 16.51514 -18.97597 -19.61441
1398 11.66179 -2.51489 -13.02176 -15.80974 16.51234 -18.95615 -19.69928
1399 11.67013 -2.54775 -13.02819 -15.82253 16.53394 -18.91985 -19.74445
1400 11.67848 -2.54446 -13.02801 -15.87847 16.59200 -18.95341 -19.75907
1401 11.68682 -2.54643 -13.03032 -15.86701 16.56558 -18.95932 -19.76383
1402 11.69516 -2.53958 -13.02573 -15.87039 16.57376 -18.92881 -19.73340
1403 11.70350 -2.56129 -13.02157 -15.86045 16.55931 -18.93036 -19.76950
1404 11.71184 -2.55294 -13.02058 -15.86907 16.55634 -18.91417 -19.74481
1405 11.72019 -2.58376 -13.01725 -15.86348 16.55347 -18.88807 -19.78211
1406 11.72853 -2.58055 -13.01464 -15.87246 16.55949 -18.88028 -19.76267
1407 11.73687 -2.58730 -13.01371 -15.88200 16.54795 -18.91659 -19.78580
1408 11.74521 -2.56350 -13.00966 -15.89166 16.53601 -18.94100 -19.75019
1409 11.75355 -2.55847 -13.00567 -15.90028 16.52022 -18.96928 -19.74652
1410 11.76189 -2.54201 -13.00771 -15.88510 16.45693 -19.00574 -19.74140
1411 11.77024 -2.54485 -13.00987 -15.86693 16.41027 -18.95613 -19.71720
1412 11.77858 -2.54355 -13.00770 -15.87376 16.40183 -18.97006 -19.72541
1413 11.78692 -2.55936 -13.01360 -15.83363 16.33085 -18.90175 -19.72522
1414 11.79526 -2.54931 -13.01099 -15.82236 16.28259 -18.91785 -19.71475
1415 11.80360 -2.54388 -13.00492 -15.83721 16.27931 -18.87404 -19.67945
1416 11.81194 -2.53542 -12.99410 -15.84746 16.27386 -18.89865 -19.69000
1417 11.82029 -2.50530 -12.99138 -15.83201 16.20362 -18.90548 -19.65451
1418 11.82863 -2.48536 -12.98880 -15.83315 16.16606 -18.93224 -19.65467
1419 11.83697 -2.45963 -12.98094 -15.83671 16.12388 -18.92719 -19.61310
1420 11.84531 -2.44055 -12.98248 -15.81322 16.06341 -18.91438 -19.58103
1421 11.85365 -2.46740 -12.97231 -15.82157 16.08732 -18.87926 -19.62546
1422 11.86200 -2.43696 -12.96767 -15.81975 16.05092 -18.91402 -19.58335
1423 11.87034 -2.41912 -12.96150 -15.80354 16.00900 -18.92125 -19.56192
1424 11.87868 -2.38843 -12.95080 -15.82420 16.01652 -18.96623 -19.53092
1425 11.88702 -2.40630 -12.94417 -15.82384 16.01963 -18.92513 -19.55362
1426 11.89536 -2.38143 -12.94158 -15.83740 16.01691 -18.94248 -19.52066
1427 11.90370 -2.37191 -12.93148 -15.85822 16.04257 -18.90321 -19.48215
1428 11.91205 -2.37774 -12.92674 -15.84806 16.03351 -18.87673 -19.47959
1429 11.92039 -2.36807 -12.92162 -15.85498 16.02760 -18.84730 -19.45801
1430 11.92873 -2.38320 -12.92560 -15.84724 16.02589 -18.78659 -19.45566
1431 11.93707 -2.37873 -12.92955 -15.84151 16.01285 -18.72641 -19.42768
1432 11.94541 -2.38162 -12.93734 -15.84378 16.01234 -18.68718 -19.41626
1433 11.95376 -2.36974 -12.94034 -15.82873 15.98319 -18.68882 -19.40406
1434 11.96210 -2.36539 -12.93673 -15.81539 15.97174 -18.67457 -19.39579
1435 11.97044 -2.34983 -12.92822 -15.83409 15.98583 -18.71764 -19.39878
1436 11.97878 -2.32827 -12.93456 -15.81732 15.95062 -18.75655 -19.39371
1437 11.98712 -2.32593 -12.93070 -15.84265 15.98896 -18.71624 -19.37473
1438 11.99546 -2.35159 -12.93282 -15.83437 16.00369 -18.62944 -19.37097
1439 12.00381 -2.34667 -12.93984 -15.84044 16.01224 -18.58666 -19.34833
1440 12.01215 -2.31354 -12.93912 -15.84900 16.03790 -18.50701 -19.23139
1441 12.02049 -2.31716 -12.94771 -15.81992 16.01386 -18.45563 -19.21088
1442 12.02883 -2.29754 -12.95208 -15.81647 16.01141 -18.44325 -19.17111
1443 12.03717 -2.29296 -12.95749 -15.80133 16.00143 -18.43894 -19.16373
1444 12.04551 -2.28611 -12.95815 -15.81628 16.03655 -18.40773 -19.13483
1445 12.05386 -2.29937 -12.97011 -15.80970 16.03092 -18.40424 -19.16446
1446 12.06220 -2.27225 -12.96844 -15.82779 16.05873 -18.40215 -19.12448
1447 12.07054 -2.27651 -12.96710 -15.85489 16.09681 -18.42249 -19.15018
1448 12.07888 -2.26019 -12.97182 -15.83857 16.07372 -18.42240 -19.12256
1449 12.08722 -2.26727 -12.97491 -15.84593 16.11718 -18.40339 -19.13837
1450 12.09557 -2.27316 -12.97651 -15.85125 16.14785 -18.37430 -19.12750
1451 12.10391 -2.27482 -12.98853 -15.83304 16.14146 -18.38361 -19.14698
1452 12.11225 -2.27902 -12.99950 -15.82329 16.15987 -18.36298 -19.14124
1453 12.12059 -2.26463 -13.01384 -15.81431 16.15473 -18.42629 -19.16052
1454 12.12893 -2.24821 -13.01976 -15.81995 16.16702 -18.42442 -19.12152
1455 12.13727 -2.26091 -13.02559 -15.82881 16.19367 -18.43506 -19.15384
1456 12.14562 -2.26004 -13.02975 -15.83869 16.21570 -18.44567 -19.15024
1457 12.15396 -2.25315 -13.03854 -15.84148 16.21460 -18.49936 -19.17887
1458 12.16230 -2.25459 -13.04154 -15.86566 16.25486 -18.51779 -19.18631
1459 12.17064 -2.26176 -13.04124 -15.91180 16.32707 -18.51512 -19.19470
1460 12.17898 -2.27222 -13.04049 -15.93046 16.36812 -18.52452 -19.19806
1461 12.18733 -2.27538 -13.04096 -15.93685 16.38065 -18.53982 -19.20050
1462 12.19567 -2.27172 -13.03618 -15.96461 16.42656 -18.59841 -19.20426
1463 12.20401 -2.28705 -13.04438 -15.93101 16.38284 -18.65921 -19.26795
1464 12.21235 -2.27071 -13.03798 -15.95621 16.41444 -18.69475 -19.23487
1465 12.22069 -2.29014 -13.03739 -15.94428 16.41146 -18.72773 -19.28766
1466 12.22903 -2.32106 -13.04657 -15.92822 16.40155 -18.74392 -19.34363
1467 12.23738 -2.33057 -13.04977 -15.92795 16.39809 -18.74406 -19.35858
1468 12.24572 -2.34022 -13.04765 -15.93619 16.41753 -18.76692 -19.37308
1469 12.25406 -2.34360 -13.04476 -15.94553 16.42672 -18.78049 -19.37305
1470 12.26240 -2.35516 -13.04022 -15.96045 16.44180 -18.80239 -19.38114
1471 12.27074 -2.35819 -13.03628 -15.98854 16.47786 -18.80566 -19.38336
1472 12.27909 -2.36029 -13.03911 -15.97471 16.45289 -18.81735 -19.38474
1473 12.28743 -2.37847 -13.04321 -15.96976 16.45165 -18.78073 -19.40262
1474 12.29577 -2.38189 -13.05156 -15.92952 16.38534 -18.79186 -19.41269
1475 12.30411 -2.38105 -13.05149 -15.93914 16.39175 -18.80499 -19.42002
1476 12.31245 -2.38159 -13.05245 -15.92967 16.38842 -18.80594 -19.41168
1477 12.32079 -2.38467 -13.05529 -15.90708 16.34650 -18.82596 -19.42704
1478 12.32914 -2.38979 -13.05282 -15.91647 16.36503 -18.81999 -19.41541
1479 12.33748 -2.40113 -13.04968 -15.93275 16.37399 -18.83030 -19.44031
1480 12.34582 -2.41422 -13.04944 -15.93386 16.38522 -18.81398 -19.45853
1481 12.35416 -2.42364 -13.05294 -15.92807 16.37373 -18.80104 -19.46265
1482 12.36250 -2.41156 -13.05844 -15.91305 16.34773 -18.82037 -19.44815
1483 12.37084 -2.42394 -13.06695 -15.91445 16.34093 -18.80492 -19.45832
1484 12.37919 -2.42205 -13.06942 -15.92516 16.35501 -18.81708 -19.45682
1485 12.38753 -2.43121 -13.08104 -15.90371 16.32097 -18.80293 -19.46662
1486 12.39587 -2.42772 -13.09589 -15.89880 16.30254 -18.80494 -19.46317
1487 12.40421 -2.42626 -13.09637 -15.91093 16.31648 -18.81099 -19.47467
1488 12.41255 -2.42261 -13.09773 -15.91018 16.31001 -18.80756 -19.46753
1489 12.42090 -2.42876 -13.09958 -15.92028 16.31152 -18.80709 -19.47974
1490 12.42924 -2.42885 -13.09422 -15.93789 16.33179 -18.79015 -19.47025
1491 12.43758 -2.43366 -13.09159 -15.92178 16.30894 -18.79010 -19.48273
1492 12.44592 -2.42529 -13.08574 -15.92462 16.30634 -18.81160 -19.47333
1493 12.45426 -2.42328 -13.07845 -15.92260 16.30194 -18.81790 -19.48236
1494 12.46260 -2.42401 -13.06926 -15.93001 16.32095 -18.81295 -19.46530
1495 12.47095 -2.43255 -13.06329 -15.94039 16.33057 -18.80532 -19.48120
1496 12.47929 -2.42868 -13.05725 -15.95346 16.34634 -18.79613 -19.46857
1497 12.48763 -2.43655 -13.05591 -15.93840 16.32352 -18.78267 -19.47733
1498 12.49597 -2.42615 -13.05232 -15.91805 16.29089 -18.79350 -19.46860
1499 12.50431 -2.43146 -13.04854 -15.91952 16.28909 -18.78272 -19.47293
1500 12.51266 -2.42947 -13.04753 -15.93217 16.29986 -18.78332 -19.47385
1501 12.52100 -2.42543 -13.03955 -15.96972 16.34553 -18.78403 -19.47177
1502 12.52934 -2.41981 -13.04713 -15.94220 16.29266 -18.78800 -19.46121
1503 12.53768 -2.42630 -13.05083 -15.91547 16.25865 -18.75461 -19.45862
1504 12.54602 -2.42847 -13.05219 -15.90719 16.24619 -18.73209 -19.44757
1505 12.55436 -2.43202 -13.05494 -15.89381 16.21489 -18.72299 -19.45716
1506 12.56271 -2.43215 -13.05846 -15.88098 16.19453 -18.70291 -19.43900
1507 12.57105 -2.43510 -13.06206 -15.89406 16.20716 -18.70762 -19.45459
1508 12.57939 -2.42130 -13.06681 -15.89622 16.20797 -18.70852 -19.43106
1509 12.58773 -2.42784 -13.07161 -15.89671 16.20081 -18.69766 -19.44193
1510 12.59607 -2.41879 -13.07324 -15.88898 16.18119 -18.70002 -19.42685
1511 12.60441 -2.41748 -13.07871 -15.89491 16.17509 -18.70098 -19.43463
1512 12.61276 -2.41458 -13.08463 -15.89939 16.17329 -18.69365 -19.42459
1513 12.62110 -2.40911 -13.08389 -15.90100 16.16866 -18.70343 -19.42722
1514 12.62944 -2.40958 -13.08626 -15.91312 16.18631 -18.69638 -19.41522
1515 12.63778 -2.41316 -13.08396 -15.91853 16.19450 -18.69303 -19.42975
1516 12.64612 -2.41096 -13.08782 -15.90685 16.18166 -18.69895 -19.42642
1517 12.65447 -2.41657 -13.08682 -15.90257 16.19132 -18.70179 -19.43445
1518 12.66281 -2.40564 -13.08671 -15.91105 16.19144 -18.70511 -19.41864
1519 12.67115 -2.40936 -13.08986 -15.90828 16.19429 -18.70571 -19.43128
1520 12.67949 -2.40349 -13.08753 -15.92134 16.20857 -18.70379 -19.41541
1521 12.68783 -2.40713 -13.08431 -15.93516 16.22711 -18.69481 -19.41947
1522 12.69617 -2.39163 -13.09018 -15.92534 16.19806 -18.71820 -19.40998
1523 12.70452 -2.41586 -13.09022 -15.92037 16.20857 -18.66498 -19.42395
1524 12.71286 -2.40653 -13.08958 -15.92838 16.20437 -18.66279 -19.40897
1525 12.72120 -2.39611 -13.08298 -15.94016 16.22145 -18.68462 -19.40058
1526 12.72954 -2.39378 -13.08016 -15.93081 16.20209 -18.68473 -19.39420
1527 12.73788 -2.37920 -13.07674 -15.93811 16.19260 -18.72360 -19.38291
1528 12.74623 -2.38755 -13.07078 -15.94748 16.20126 -18.74112 -19.39844
1529 12.75457 -2.40038 -13.06682 -15.93209 16.17622 -18.74605 -19.41336
1530 12.76291 -2.39776 -13.06344 -15.92999 16.16653 -18.73452 -19.39670
1531 12.77125 -2.38952 -13.06725 -15.91332 16.11491 -18.76541 -19.39414
1532 12.77959 -2.38922 -13.06554 -15.90654 16.08863 -18.80875 -19.40525
1533 12.78793 -2.39165 -13.06609 -15.87187 16.01630 -18.82498 -19.41287
1534 12.79628 -2.38865 -13.06167 -15.87965 16.00186 -18.81933 -19.39508
1535 12.80462 -2.38538 -13.05880 -15.87107 15.96040 -18.84359 -19.39801
